Id,SalePrice
1683,181848.42066219903
1684,173919.336985934
1685,174620.56488603054
1686,170723.20361897908
1687,170450.30358992203
1688,192211.03849383962
1689,194348.7738709051
1690,195332.7929318514
1691,183457.2489150662
1692,260464.89831833568
1693,170494.21042744064
1694,182259.55837831768
1695,168489.9271499997
1696,275898.1231723375
1697,169109.00152240752
1698,357141.6015623846
1699,313532.0441098752
1700,256596.09181056195
1701,270878.899073927
1702,246745.71738303392
1703,251568.44236285324
1704,283418.26982438617
1705,240582.12349224687
1706,373984.45471204445
1707,216283.83761902418
1708,204570.8863807585
1709,271208.51450615097
1710,225400.926672657
1711,267054.1892974416
1712,261300.4732662976
1713,268259.4823700108
1714,227750.4964862148
1715,213010.86455193878
1716,185824.11720777163
1717,180807.30193329367
1718,136988.30086036384
1719,206673.2398993326
1720,237568.08499670585
1721,162900.21359910766
1722,130838.25107030854
1723,155798.6688930439
1724,207675.38379168676
1725,239629.98480669394
1726,188684.8032814231
1727,156720.74382542894
1728,176585.3246984718
1729,169284.10845065588
1730,153802.63283572037
1731,123341.18603155963
1732,126678.37733777754
1733,114612.5965780777
1734,124021.22189542008
1735,130379.15498611832
1736,111438.93830370695
1737,295586.54889029136
1738,240122.01604918664
1739,242943.27062002773
1740,216524.6572097184
1741,190961.68326689745
1742,175303.99279962791
1743,178640.69225787176
1744,315826.9588118928
1745,227706.60539507822
1746,175527.9355630432
1747,216698.85454728198
1748,225218.47106653434
1749,149320.57845613576
1750,127173.19212882168
1751,245463.38694679583
1752,116681.7394463905
1753,147391.42526252207
1754,189675.6587769577
1755,165978.06693496858
1756,127112.33154607867
1757,123134.93561461968
1758,146295.7964894991
1759,166086.24655427597
1760,165027.09799176233
1761,142349.48575626832
1762,176106.41327860003
1763,186151.85976832177
1764,118943.7435612633
1765,163928.39170115284
1766,181647.0959997233
1767,217035.060754688
1768,143856.09962996867
1769,173234.4841609043
1770,153189.0134192901
1771,129085.87527906228
1772,135460.99516647888
1773,133137.081446006
1774,138472.1524847831
1775,144391.60891328636
1776,129388.07390934351
1777,110697.94947918813
1778,141491.02847118882
1779,123517.60371705712
1780,177706.2158194306
1781,130165.56192222296
1782,88024.11644988519
1783,145518.46994454015
1784,106331.95961254282
1785,126800.9398712621
1786,145937.0017848405
1787,160329.63367757888
1788,58758.93293649584
1789,103354.09749425185
1790,79230.06963294833
1791,172699.86344009786
1792,158117.10545110432
1793,132146.1217706269
1794,158072.11588057654
1795,135480.6825643356
1796,128581.24899866094
1797,115230.06767858425
1798,126416.50683363013
1799,112294.30152774922
1800,140845.83802848955
1801,127368.54241128126
1802,133550.60566567164
1803,146885.03453489824
1804,143027.14842841425
1805,134628.956160781
1806,122915.51626094687
1807,131549.47213824544
1808,124714.89066504553
1809,126959.71119825746
1810,148122.1467603753
1811,97820.0845097799
1812,95313.86561007182
1813,125452.0391663947
1814,97591.88281029242
1815,55871.324860697314
1816,101226.49994550453
1817,110525.5341443777
1818,147612.63896731363
1819,121540.3634164233
1820,54130.597190126195
1821,114539.08511025511
1822,149664.74930670398
1823,48757.84292613538
1824,137046.37795282746
1825,135612.19113845832
1826,108601.12540127049
1827,104511.19146474134
1828,135217.85405470408
1829,119334.06765717625
1830,145300.38201377116
1831,149432.48661780826
1832,74331.92144882237
1833,141418.90887392208
1834,120601.09068316949
1835,123572.67815252412
1836,126855.6435003301
1837,91520.98099626656
1838,127513.97044026808
1839,92500.81200875256
1840,155097.15292462485
1841,136523.58579020508
1842,86207.09324109103
1843,133229.3748209673
1844,143552.02991313397
1845,145620.48944477914
1846,155744.3787164858
1847,169111.83949023654
1848,55021.20843225697
1849,109490.82852621227
1850,118199.05762211751
1851,156441.50563385568
1852,127056.81757332539
1853,128344.94624031702
1854,169387.5082726106
1855,162887.96800203135
1856,223634.80617393
1857,136211.0622160786
1858,136506.2340151927
1859,119484.16967465424
1860,149490.5806761753
1861,118317.02454617301
1862,309946.54891628685
1863,287311.8045558414
1864,287380.05072955886
1865,329726.62959655456
1866,317714.372121007
1867,227235.10088220926
1868,289320.4693384499
1869,201726.04712535514
1870,224006.02152670256
1871,252796.51294645565
1872,175678.77511087485
1873,242029.88467190007
1874,143787.2007043302
1875,201166.48794251712
1876,198028.7563715516
1877,209452.3600338153
1878,212147.17623632288
1879,130222.93287989686
1880,132456.15254464492
1881,239742.78520230943
1882,245274.91698207098
1883,189242.47112232048
1884,203416.0627222589
1885,238835.57867374024
1886,288550.337032849
1887,206360.81781725315
1888,268091.25872963754
1889,167969.22309353593
1890,122804.07239769436
1891,136258.56862228696
1892,99374.40666142688
1893,131971.36368370775
1894,130256.45486773005
1895,137473.14944882304
1896,125549.69889220965
1897,111304.71395952409
1898,110196.37236818037
1899,165086.35773218455
1900,147707.85254023608
1901,178302.42975475272
1902,152065.83960204074
1903,211781.97497220774
1904,146692.26684407122
1905,197799.0413976901
1906,150061.57952240997
1907,209339.9503171492
1908,107335.19661164953
1909,134019.08347468186
1910,118723.10565365411
1911,226837.99563572992
1912,337851.3998578235
1913,144483.96382764739
1914,59578.600208702424
1915,297405.06944084814
1916,70985.96532556119
1917,250687.62888677407
1918,139455.13377372935
1919,178528.0817979514
1920,154583.91171125005
1921,385943.6840022836
1922,310968.6220601578
1923,233325.08268892873
1924,230610.41573464547
1925,198300.9338463932
1926,373979.3038618376
1927,134509.4934483131
1928,155210.81789659313
1929,126483.21124739312
1930,136038.0380596771
1931,143805.2177820156
1932,140195.9059585312
1933,185202.9542446578
1934,178228.78706843432
1935,172762.77018495387
1936,190988.94557710076
1937,185252.4111321534
1938,170913.90068243784
1939,249913.82185031247
1940,184581.9434600967
1941,174967.57247308875
1942,185823.29981312534
1943,212641.71347036792
1944,362753.1707050969
1945,394361.8187672244
1946,138092.5996893803
1947,302475.6181632633
1948,179343.78256918004
1949,245690.6021357638
1950,183708.48251124244
1951,249327.2135381004
1952,209257.8566044086
1953,171999.71683964503
1954,185570.51855487723
1955,136846.3830727732
1956,286988.00046060974
1957,152317.99325595945
1958,295468.6382304602
1959,140847.8274980738
1960,114216.6226189002
1961,124041.94826985768
1962,95413.34297805815
1963,103359.96727938378
1964,106589.97325740737
1965,144872.00424136204
1966,137955.3605114604
1967,292646.3942576668
1968,423613.8931046255
1969,379028.7304696845
1970,422685.58075135463
1971,441290.2240041962
1972,379423.6706897093
1973,272882.8731267063
1974,325589.8925829116
1975,488058.4898508144
1976,273594.1972376092
1977,357112.4407745472
1978,349211.2297673004
1979,330289.73591248214
1980,210218.0249942381
1981,336887.3104009325
1982,225061.7395683256
1983,212517.0573705063
1984,170431.05603174682
1985,220114.134938036
1986,211446.64948947853
1987,181954.78193372602
1988,175476.49965269183
1989,192894.39716490335
1990,212416.24592283156
1991,240146.6993786839
1992,213126.94817138213
1993,166847.3850847535
1994,224699.56301848235
1995,186195.92165388083
1996,250686.65110392543
1997,304601.1534061998
1998,328358.3630251607
1999,274152.21037939866
2000,315453.2297332142
2001,272704.59674332745
2002,239340.78612335623
2003,265253.25468124024
2004,278752.383885297
2005,223530.32810483334
2006,224968.97980776656
2007,250103.04590895528
2008,220412.57595932018
2009,197877.23169306538
2010,193050.06853001003
2011,146334.7266931588
2012,177464.75001772968
2013,183345.68194922322
2014,185070.44910603887
2015,210323.7643962291
2016,195234.6220684649
2017,192607.04529709715
2018,120393.43835795677
2019,132983.21744383732
2020,103296.22819564767
2021,107792.12488443343
2022,182865.6049460529
2023,145599.76282183785
2024,262895.1630374729
2025,340858.8667943488
2026,176705.97649279877
2027,160072.49807172667
2028,150079.57449590295
2029,169788.72580369248
2030,267694.51505387906
2031,228699.65256791498
2032,244353.46247091782
2033,249846.19518485482
2034,166264.85463144878
2035,216884.0080948114
2036,197937.70661082436
2037,204501.76848271635
2038,313317.0817081372
2039,236996.3945981985
2040,283430.2701594703
2041,293391.7892122149
2042,205954.25154333524
2043,173002.02716352866
2044,171989.61647879795
2045,211558.0232257871
2046,144049.51607553478
2047,144530.51526240513
2048,137578.26234183667
2049,138743.03782473927
2050,180058.79570885847
2051,108436.16373018046
2052,125394.73978672786
2053,146411.31300741032
2054,84745.3439648373
2055,160758.26641706197
2056,150213.50609556612
2057,112430.29629237155
2058,222197.46740517984
2059,131849.65143990784
2060,171893.83782288776
2061,171866.40209245821
2062,130258.47107488308
2063,118211.24602984222
2064,143156.85968265004
2065,122848.90079564192
2066,164964.9554175069
2067,108693.81094319245
2068,138439.73875278953
2069,89089.8005390807
2070,113279.06280425402
2071,93234.24523776029
2072,129397.54949186894
2073,133785.93351932347
2074,183445.6014194882
2075,147574.68016809708
2076,117926.82389476629
2077,161285.97545497282
2078,126792.64027938386
2079,133323.94564659023
2080,119395.74335775938
2081,125155.84179947992
2082,131868.3670444399
2083,148447.28496738468
2084,109368.108802342
2085,118103.81728719434
2086,116261.35271908299
2087,121824.0409080711
2088,93528.57495353832
2089,76046.00069030488
2090,125381.20907129017
2091,120996.55369337353
2092,119491.11997239034
2093,114504.38745704558
2094,109709.34455564828
2095,146012.21232708156
2096,83791.31785886617
2097,97053.5010229731
2098,149345.8412891473
2099,52744.176116294366
2100,77135.46961969932
2101,114679.24738382075
2102,124462.77650274898
2103,103967.9470639552
2104,137350.53735049505
2105,127425.22058418732
2106,63577.492051613975
2107,199660.3999285252
2108,116569.88355640054
2109,112712.07480351748
2110,130140.32175298849
2111,140434.24802236198
2112,141066.55504068502
2113,123393.2501756553
2114,115450.11646766326
2115,166671.46204370513
2116,119833.71730222841
2117,147925.18785464365
2118,127563.60530564048
2119,110832.51754003533
2120,111531.05354267985
2121,86479.91965784297
2122,113641.63828736708
2123,86890.16764343085
2124,161881.35185717075
2125,125912.76348501969
2126,147331.14530004832
2127,162389.37149101694
2128,124896.57998047485
2129,95036.89961872081
2130,139576.2240874887
2131,144735.42822799014
2132,115756.82855508346
2133,124424.0669598643
2134,122452.83544170149
2135,96210.85625302962
2136,83202.5021645036
2137,110373.14199218228
2138,136408.05866117642
2139,152064.21285594907
2140,141253.99572766686
2141,157486.26141915636
2142,128331.60781331036
2143,147417.51059735083
2144,120291.20646594794
2145,137749.91298517265
2146,169678.19559133507
2147,136708.34065359284
2148,136275.06832982737
2149,153195.82318647706
2150,233214.30095012407
2151,110948.16239051754
2152,164445.61054343058
2153,161335.11768580324
2154,109599.0057202126
2155,142706.90801677544
2156,261784.2147654376
2157,225825.43334330965
2158,237991.00170551185
2159,211186.1506061833
2160,177854.26253989377
2161,235795.51503192028
2162,361649.2204050857
2163,335343.1810002538
2164,247737.5065760163
2165,208553.51442504287
2166,153619.3290165456
2167,217415.79018246813
2168,200317.6757218724
2169,197362.5574397494
2170,221320.9384304131
2171,158581.57759191561
2172,133373.85285300188
2173,167416.20436675716
2174,225789.2995696853
2175,300483.8488646713
2176,311322.71481347916
2177,240604.26956172366
2178,210228.23799221267
2179,138847.07649370946
2180,208098.0140692744
2181,194115.65895757853
2182,223456.99975702947
2183,192702.73249119899
2184,118190.31895958261
2185,131203.80927653343
2186,143646.4025593629
2187,152687.37515867734
2188,154435.07646884577
2189,233767.72516854215
2190,83794.50603694342
2191,83728.46446635656
2192,91424.4944678899
2193,110615.37315664704
2194,107662.49131374563
2195,109332.8658194003
2196,103454.35427509592
2197,119243.3550858967
2198,162355.77024473177
2199,174939.78371163434
2200,149459.17553649205
2201,147515.35590067963
2202,211429.0984143548
2203,137281.92789634762
2204,184504.45834458145
2205,120100.85370882435
2206,143371.19379635507
2207,222604.31776775172
2208,264929.96996080875
2209,238635.4521563747
2210,120928.6108678124
2211,120508.41882694003
2212,118217.68490515278
2213,106513.58861088507
2214,131463.2033673127
2215,104333.45388135476
2216,153336.80437064622
2217,69884.38657529143
2218,73454.83278594934
2219,68572.10714392859
2220,62308.38787789147
2221,296061.8373560438
2222,266655.7333486786
2223,287361.7079042009
2224,207468.90912513636
2225,120333.1991927823
2226,184607.67206698423
2227,200390.93770227648
2228,263570.3926903198
2229,249787.94833051637
2230,157969.13695853573
2231,214091.375772842
2232,179078.476262579
2233,180099.4303499183
2234,238176.57561665113
2235,222997.123591487
2236,252952.42215535985
2237,317267.1715291509
2238,195409.07337836
2239,114117.39362581469
2240,155737.90345955908
2241,163105.15786020554
2242,122455.24160017967
2243,127688.24339846011
2244,104009.4103908383
2245,99759.48758949745
2246,144673.37904864733
2247,113023.55244373075
2248,120957.82871244404
2249,119548.63145404076
2250,129013.26531035357
2251,105101.3878369117
2252,175937.74631170314
2253,155560.77464889723
2254,183023.33397184277
2255,187647.34241450363
2256,174252.95115096174
2257,203423.63571857024
2258,160904.93208792622
2259,173133.79157446517
2260,154744.725335793
2261,191486.6419858292
2262,210891.9660236134
2263,370976.79245822784
2264,450865.4957392986
2265,163757.39228993497
2266,303495.2353611451
2267,365284.16231577063
2268,410398.52715457976
2269,148108.92953418737
2270,197096.12702288473
2271,219963.17085029502
2272,197004.5083949617
2273,165669.38832722863
2274,179706.62374924397
2275,154544.1837274724
2276,191450.76100859136
2277,186099.5669884601
2278,149665.2893443015
2279,125000.49342484643
2280,113699.96182879889
2281,164391.73957498817
2282,183953.7137991855
2283,105820.30986007302
2284,110390.33509782286
2285,138887.3338394203
2286,123775.82573259306
2287,352974.0222176601
2288,276393.90897874336
2289,375428.88956958964
2290,443988.4878305782
2291,330990.89613425854
2292,432425.1758378843
2293,451547.5651013678
2294,403976.90854479285
2295,460461.7094871608
2296,283277.39382625563
2297,327566.26568933815
2298,326180.70095744065
2299,354708.7732818556
2300,333864.5207785871
2301,302516.19485011307
2302,251706.88816172915
2303,250727.06907462882
2304,249956.40203051665
2305,193260.36072014432
2306,188499.66644260063
2307,201123.90111064265
2308,227415.03952054767
2309,279501.13902272674
2310,220258.3329940439
2311,193644.43742634926
2312,173346.65891389188
2313,172311.30584751832
2314,173588.1415256406
2315,178655.1486722861
2316,192488.08340291702
2317,189484.96544415102
2318,181738.3066339104
2319,181402.4246261826
2320,184760.95715583532
2321,236889.4992996676
2322,177353.13640987346
2323,190762.91279767719
2324,179689.89589102243
2325,210851.81071447642
2326,174277.50045612495
2327,206878.4306931527
2328,224461.7544242812
2329,188341.80956380873
2330,176943.0675694816
2331,355653.19956133974
2332,388976.55842721806
2333,314297.70780423743
2334,260230.02354216602
2335,278986.1910244635
2336,311033.3210026418
2337,199553.35086674738
2338,260751.6727581026
2339,233941.34906976126
2340,391469.5939249678
2341,210926.21571348057
2342,238557.86805481566
2343,232192.41333385918
2344,221525.89005020302
2345,238139.99681567698
2346,214919.87816725246
2347,200515.98438373694
2348,242295.17286058542
2349,181543.55814512278
2350,302917.1990568939
2351,253094.27392777
2352,255990.5845183357
2353,252514.82307286726
2354,139283.04144186902
2355,145028.6778707349
2356,153289.74615515984
2357,190758.88032627385
2358,195997.24050725432
2359,129556.74352834756
2360,118186.88608507463
2361,144832.05161805433
2362,266375.2939783271
2363,138895.69367884687
2364,159569.8703139487
2365,213887.63174366349
2366,193847.1289669686
2367,224106.99263461176
2368,209894.87738032866
2369,217293.68827800234
2370,171727.96958752
2371,170482.2605601027
2372,191173.72920614417
2373,283405.8521287053
2374,322945.84079374204
2375,249078.7891383066
2376,290470.7352820911
2377,338534.936920775
2378,146210.92369921977
2379,198856.3423501418
2380,146919.1212495333
2381,167778.34076328573
2382,208821.75204030122
2383,202937.90260658565
2384,245359.53563013946
2385,162948.14483848028
2386,133355.6645584199
2387,139139.08316199674
2388,100486.38501394702
2389,125016.66115026298
2390,152120.5690530237
2391,142896.43242166974
2392,116946.5130472119
2393,166675.30131843642
2394,141388.6605615547
2395,203768.48606797194
2396,144414.1149045839
2397,217249.42877073222
2398,128328.2310187987
2399,60904.84841828686
2400,58971.10267283013
2401,116116.52200410434
2402,139582.02055531688
2403,137740.05530647692
2404,148338.33965262747
2405,163460.76800104158
2406,140906.32490117842
2407,126543.97041829643
2408,147348.1956273064
2409,124041.1404348211
2410,164079.69853209084
2411,116898.96367929697
2412,153979.67681527353
2413,132960.15279111124
2414,149672.9040664601
2415,130964.31030527744
2416,128319.59840841302
2417,131330.12221894407
2418,131817.87074279212
2419,126339.14698040378
2420,122355.68269615338
2421,149608.59789369637
2422,111368.35549964798
2423,120879.93938168934
2424,157056.91064972754
2425,196617.80742134168
2426,125512.1761505992
2427,138927.33084209752
2428,177050.47303737275
2429,113039.47983841077
2430,132356.64521363276
2431,110790.56423844837
2432,149374.04015720263
2433,147430.85918949256
2434,141666.2860201737
2435,149152.5684359835
2436,108999.245921041
2437,108780.89605809735
2438,123383.83711144462
2439,104896.83629966069
2440,121685.52725789776
2441,90104.70362838444
2442,95014.51929624805
2443,126325.83336716816
2444,128916.61015669955
2445,87561.97328104143
2446,136010.8707897459
2447,181061.0443720774
2448,130237.92557364414
2449,108790.12980079111
2450,154441.11333658636
2451,123217.87865553064
2452,197474.85123358233
2453,91368.95981732485
2454,124508.93979981984
2455,117129.41258264492
2456,134592.77550015665
2457,135829.0114829326
2458,132289.88224882132
2459,109159.21306151093
2460,137819.74417537512
2461,128044.61973740747
2462,132872.49595794562
2463,128875.26328125577
2464,176544.75175561602
2465,141122.62771834453
2466,116227.65119215679
2467,129931.9499081402
2468,83575.81777864
2469,81590.57922624532
2470,187978.36612105882
2471,214197.33742012805
2472,163040.35464927187
2473,113386.43285898826
2474,81349.07407608138
2475,208720.92765671684
2476,113881.52372240878
2477,129585.0568333777
2478,154625.42034920136
2479,107563.28122538787
2480,151130.72810572348
2481,124694.66958027003
2482,126289.2833518083
2483,113148.69604815803
2484,123979.82516262769
2485,127060.48508613836
2486,156101.5378624305
2487,165522.67246092725
2488,162668.90005063973
2489,155677.93538976958
2490,144823.84888996117
2491,94607.43549336662
2492,192123.6247809651
2493,156218.72425102268
2494,144244.87554185398
2495,86848.97243551981
2496,251326.75983566022
2497,150760.95446054108
2498,108287.71674287322
2499,91134.43199339401
2500,119934.36329414026
2501,134571.20791356583
2502,142108.64950782148
2503,95014.48185623038
2504,178643.68933650487
2505,225157.47979009917
2506,250761.18105006072
2507,272173.86542027694
2508,248750.6985964153
2509,216504.37339239795
2510,218548.36077584536
2511,174397.87564234596
2512,208158.8930186755
2513,221789.52284577888
2514,286612.1540175095
2515,152251.02707715734
2516,172711.93787432826
2517,145294.87426774754
2518,150355.11723915717
2519,231282.62145889338
2520,217342.09495723262
2521,187678.86840633725
2522,222920.77604594585
2523,122613.75286978733
2524,138494.51622947588
2525,149683.40108663318
2526,140328.4405690853
2527,117948.07148443516
2528,127894.89544042232
2529,134572.16155701785
2530,121376.28386537504
2531,246489.6770873254
2532,225268.6250194909
2533,194166.39950196116
2534,227442.28415343465
2535,299935.8337470404
2536,234514.40423728738
2537,237581.42945803385
2538,181963.3795954438
2539,187393.73207500542
2540,179580.4121865303
2541,181723.9395316417
2542,167031.21349194465
2543,122780.95764101224
2544,122244.69103520177
2545,135083.11497313002
2546,127498.86376928857
2547,136796.21517581926
2548,149187.73850078497
2549,158550.09199017746
2550,443869.88511843135
2551,139962.78930557988
2552,125992.49715737742
2553,77096.67784527398
2554,103095.06037498076
2555,117578.35132726173
2556,98460.14648827359
2557,109824.62696193419
2558,165076.41749781062
2559,144280.71429331426
2560,149946.1010962805
2561,147235.41288310432
2562,136742.66113864584
2563,150261.3630049605
2564,202591.21144881236
2565,142630.01852682076
2566,163255.7717152924
2567,137461.2106072013
2568,206711.387191819
2569,220514.58695080932
2570,117378.79791232868
2571,196922.22134865334
2572,148924.86997608186
2573,225853.16127083372
2574,286387.5638371382
2575,131439.6317959244
2576,118742.19051997318
2577,161382.68247535615
2578,84425.69070524172
2579,63121.50361845567
2580,102768.12514756674
2581,103705.41532847095
2582,110117.88186938425
2583,271950.1528040982
2584,177770.00168079507
2585,186731.48575241244
2586,213502.29533887166
2587,192207.32038454217
2588,140818.5260017912
2589,151631.57403297178
2590,203024.13590358413
2591,220900.53877533312
2592,214263.19092615164
2593,247276.9239845292
2594,181017.89632772593
2595,199768.0156305744
2596,292707.4145603017
2597,183114.57625874638
2598,279387.7338284684
2599,308519.80503429135
2600,141967.77181765038
2601,150574.25829217324
2602,79765.75102358867
2603,93961.24427968297
2604,86971.12168172027
2605,77690.53793658438
2606,153238.1542060973
2607,196993.8972257045
2608,195815.37870910703
2609,170469.93970544147
2610,112240.52507221536
2611,129452.03381672163
2612,155658.96388220764
2613,128914.9997537482
2614,121994.2476628091
2615,155477.37546800496
2616,145888.8825943094
2617,176178.3069120265
2618,206817.37418039073
2619,193526.16455531114
2620,180683.80048923212
2621,177879.55448872288
2622,178835.69452653348
2623,241589.16765452488
2624,304565.92375009565
2625,294003.7174500851
2626,171554.77561816122
2627,162777.25144718657
2628,473382.86013626977
2629,485966.20746273955
2630,381136.22035778477
2631,472670.4358695942
2632,425698.78236369754
2633,312703.24498559826
2634,395259.0448144771
2635,157787.83487335124
2636,170913.06286062088
2637,176724.73772480257
2638,257611.76095866802
2639,188197.41475473394
2640,152579.48933259447
2641,102791.22273182141
2642,187903.98416729717
2643,101074.73941097954
2644,124002.60790615452
2645,109154.85460532008
2646,95010.8895698836
2647,101438.28978927404
2648,142281.83427881968
2649,152774.9873369609
2650,134028.37437550168
2651,141351.11787832316
2652,409764.90494286973
2653,256807.66153981024
2654,258810.83464078544
2655,385625.75343046803
2656,316361.07637095253
2657,342984.5462537872
2658,301653.24673768645
2659,307126.6154526834
2660,359099.10948053875
2661,347266.7817231711
2662,356187.3100421707
2663,288972.85425303027
2664,270021.7107854425
2665,327513.6091767166
2666,287363.6122074586
2667,169129.50877153638
2668,178349.20830880228
2669,184789.12176843276
2670,267914.8994480309
2671,184196.59722494686
2672,194631.75975533848
2673,200772.62319648103
2674,199117.80566552744
2675,175057.2752857571
2676,192396.98427311794
2677,193525.4472479913
2678,244051.6635370567
2679,276390.4736782756
2680,290105.9416213064
2681,393103.7013002752
2682,317644.25253502413
2683,492590.71989234845
2684,310726.798329965
2685,324656.92497593455
2686,258765.1953091596
2687,320339.6863124141
2688,214528.93763873738
2689,207676.1153006635
2690,411824.5391899917
2691,193363.34826954958
2692,138401.04073665192
2693,194466.38511206533
2694,142082.59357833432
2695,193201.9853029673
2696,186026.93898604403
2697,185323.24039091478
2698,194148.71031377825
2699,170418.68977650956
2700,157161.4262318299
2701,151521.921445872
2702,115936.26060012767
2703,122760.42828206542
2704,142501.1967046285
2705,115733.12869634772
2706,113835.97610546088
2707,125123.8879382217
2708,133190.35737566493
2709,107410.51242744557
2710,125724.00202317174
2711,271296.3749301246
2712,379093.70589840953
2713,170860.57514172717
2714,149734.77556974767
2715,171636.554059064
2716,142012.33138376236
2717,191734.30404598598
2718,220266.9201261305
2719,152081.68351818967
2720,171367.58181526174
2721,132506.71800005896
2722,164173.48890985348
2723,141387.6704246385
2724,125572.17455594943
2725,128526.32375643392
2726,148779.209926114
2727,177928.97941273946
2728,178165.22985355585
2729,148442.35492479516
2730,147330.32628053203
2731,130217.0351750714
2732,134458.68921255154
2733,158507.47104947452
2734,148953.86003409076
